id,zipcode
11735,99554
11737,99680
11742,14530
11743,90025
11746,59351
11749,87936
11750,74364
11753,56023
11757,15059
11762,8723
11763,57212
11768,90032
11778,97206
11780,68669
11788,85014
11794,16230
11796,71720
11801,56524
11802,92352
11804,48187
11807,13757
11817,54213
11846,68410
11847,62801
11848,1609
11851,97426
11855,4330
11856,34119
11858,12886
11861,47803
11862,23085
11864,48827
11867,48164
11868,54416
11872,27870
11874,5440
11877,54628
11883,23690
11886,74644
11897,86030
11904,80736
11908,92570
11918,91732
11921,64622
11927,43604
11929,17015
11930,61350
11933,41146
11942,64075
11946,48703
11962,15237
11966,93230
11976,11104
11977,72701
11979,39079
11981,65721
11984,15823
11985,16121
11988,40409
11990,76310
11992,75247
11996,90002
12001,62823
12006,22969
12008,37221
12009,72624
12011,76637
12015,71479
12017,60134
12023,43749
12025,18077
12026,68661
12029,12025
12033,69218
12039,5075
12045,54601
12049,34652
12058,23937
12062,14537
12066,38579
12069,98619
12071,59854
12074,3448
12075,45734
12076,18105
12078,15963
12082,95252
12102,90046
12103,65809
12116,54669
12119,20636
12121,95949
12122,61051
12127,65616
12129,34953
12131,4495
12144,54874
12145,74852
12171,12791
12175,98133
12176,30467
12177,46816
12179,13661
12182,7307
12195,61773
12198,87049
12213,83628
12223,76837
12232,46340
12234,38665
12235,44817
12245,44109
12263,63767
12270,2189
12274,80401
12276,72668
12277,35592
12278,14787
12279,45223
12280,73567
12282,49649
12286,72024
12288,13461
12293,47928
12297,34769
12298,53144
12304,81521
12305,4064
12307,23805
12315,98374
12320,62436
12324,57072
12326,51570
12330,69029
12335,10965
12337,34760
12340,93001
12348,13205
12353,76180
12371,27055
12378,15520
12379,56431
12383,13832
12396,17963
12401,74727
12409,25671
12413,70456
12416,36545
12424,83855
12425,65039
12428,8360
12430,22724
12433,18854
12436,12701
12445,40209
12452,72006
12454,92879
12471,63654
12473,6105
12485,55357
12486,50565
12487,50112
12490,7029
12496,6479
12506,36701
12507,62712
12511,48745
12512,99205
12520,85601
12527,27893
12528,77978
12529,95206
12534,87501
12537,86406
12538,51366
12549,1462
12554,6037
12563,61564
12581,77422
12583,45887
12599,55973
12610,37148
12617,88256
12620,20144
12621,84069
12624,59803
12625,52339
12638,91754
12642,25049
12655,73773
12660,23141
12662,79837
12665,23106
12668,22407
12676,68157
12691,41826
12692,35816
12698,3902
12701,48642
12702,27889
12713,89044
12722,20715
12723,50518
12730,80438
12732,58723
12736,11764
12753,48114
12755,73761
12781,62056
12789,50032
12792,49651
12793,14620
12795,11783
12796,60438
12797,70466
12801,14804
12811,77334
12814,12448
12830,30559
12831,83537
12832,80018
12842,52537
12850,3456
12853,67458
12856,49735
12860,31407
12866,42349
12889,84341
12896,78363
12905,59860
12912,60069
12915,98555
12920,56354
12928,67863
12931,32686
12937,98684
12941,61230
12951,83404
12954,26330
12958,30058
12964,6250
12971,35463
12973,26716
12975,16352
12976,56441
12979,17507
12989,95691
12994,18070
12998,20785
13012,10547
13014,38361
13016,38257
13028,24283
13035,79110
13043,46986
13046,17841
13052,29334
13053,51571
13070,29081
13086,56623
13087,73038
13093,32193
13095,36861
13101,68450
13102,29605
13106,13732
13110,68854
13112,4343
13131,95054
13132,33972
13135,31803
13137,89419
13138,14722
13143,33944
13144,84017
13145,77006
13147,94124
13148,33498
13149,53092
13150,12197
13159,30012
13167,12589
13169,33875
13170,73932
13171,32578
13180,33437
13183,1505
13184,51243
13188,31021
13198,57371
13199,5079
13202,49130
13203,19732
13209,68879
13239,83641
13240,63105
13244,98004
13247,27958
13251,10803
13252,60466
13263,81649
13270,43340
13271,91505
13275,46567
13277,66609
13295,77057
13297,87579
13299,84081
13304,15068
13309,49268
13321,18902
13324,43140
13328,29546
13331,72135
13339,28785
13343,50662
13349,74431
13351,57380
13353,53126
13361,14030
13373,44656
13376,53517
13381,84782
13384,23842
13387,13433
13391,28091
13397,30233
13399,62959
13403,67622
13404,37915
13405,54931
13438,23320
13439,92307
13440,56681
13442,51503
13443,63627
13444,97317
13445,6467
13450,48198
13458,46763
13460,74056
13465,99143
13466,95316
13478,60948
13484,79345
13485,61073
13493,8540
13500,78207
13501,27979
13502,92234
13510,71419
13514,95494
13516,91030
13518,68455
13523,7010
13530,70776
13531,32824
13532,46556
13538,21787
13541,48420
13542,49102
13547,59044
13549,85021
13550,44470
13551,61452
13555,16866
13556,35078
13569,49286
13570,77994
13571,65256
13574,61774
13579,23830
13580,17319
13581,46746
13582,60608
13588,57585
13594,67045
13598,35810
13600,30110
13601,36613
13603,96782
13604,39751
13607,5464
13609,51005
13611,45863
13614,85013
13633,59241
13637,93546
13640,38583
13648,84711
13652,99659
13653,63543
13659,36740
13661,24945
13677,34242
13685,26817
13701,95828
13710,76384
13716,64840
13725,40906
13742,68825
13744,85016
13747,52161
13749,32046
13753,54006
13754,77008
13757,32464
13760,63552
13763,30417
13770,2863
13776,32130
13777,84105
13780,32767
13787,60968
13795,73004
13804,14126
13812,15632
13820,12428
13821,54128
13822,74365
13827,31217
13829,49646
13835,76011
13838,52320
13844,49930
13845,48025
13846,98921
13852,85205
13863,21210
13872,65773
13876,28025
13887,61605
13891,84076
13899,52254
13906,61273
13908,42275
13916,43045
13920,4779
13921,8319
13926,80120
13947,46050
13949,42122
13957,8230
13965,89013
13967,54659
13968,74081
13977,57790
13983,49029
13985,8826
13991,46214
13997,98249
14003,86512
14022,46582
14030,88046
14035,71008
14048,45148
14051,3851
14055,17923
14057,13746
14058,69038
14064,33330
14066,29848
14071,95111
14081,46280
14087,37852
14088,50035
14092,96772
14094,51501
14095,19902
14096,98647
14109,24151
14113,26346
14114,14885
14120,4474
14127,72072
14129,50548
14130,60416
14133,1050
14137,57356
14139,71078
14140,60929
14147,27892
14149,48740
14151,4769
14153,81201
14159,64722
14163,45873
14167,98605
14187,60631
14188,75205
14193,44405
14197,66603
14208,35549
14228,99403
14232,28671
14235,56211
14238,10018
14240,5454
14242,96097
14245,68823
14250,62910
14254,24019
14257,47568
14272,83311
14277,77035
14291,5753
14301,36460
14311,20187
14317,12838
14332,79916
14333,60139
14340,65351
14343,25309
14346,62015
14355,31537
14359,19507
14363,73132
14364,21841
14371,79842
14372,75752
14380,43156
14381,7008
14382,22731
14385,98237
14388,72301
14390,76135
14398,15225
14402,76950
14404,21530
14414,32804
14419,62033
14446,85614
14450,18069
14453,58270
14462,39425
14467,13338
14475,71642
14482,93543
14483,95686
14486,39443
14496,16112
14497,23455
14503,50170
14512,45324
14515,80027
14538,32081
14539,72663
14542,30535
14545,62891
14550,38606
14558,91390
14570,91765
14573,65707
14578,66401
14579,70577
14582,89128
14586,20905
14587,65690
14588,3871
14606,41317
14613,30731
14614,29010
14615,24363
14616,20012
14622,79924
14628,48064
14631,60404
14636,15729
14647,98941
14657,25906
14658,29477
14663,56141
14688,54157
14699,17064
14702,56119
14708,54748
14710,72359
14714,14718
14716,74728
14725,8536
14729,99746
14730,63353
14735,20743
14736,81320
14738,46227
14747,92082
14772,33543
14780,49892
14781,95374
14783,63021
14793,83535
14794,6473
14799,58843
14819,8246
14820,15455
14821,12823
14822,80129
14824,98682
14829,72677
14834,58461
14835,77983
14839,93646
14845,18350
14847,4068
14863,4537
14871,67460
14872,61469
14874,25130
14878,61732
14879,35057
14882,20680
14890,60077
14893,56448
14894,65803
14899,54526
14903,30176
14908,53523
14911,61201
14925,96124
14928,93254
14933,98843
14937,60439
14940,95014
14943,60659
14954,74733
14956,27283
14960,53717
14965,69140
14968,62338
14969,52309
14976,52531
14979,52334
14984,57217
15000,29706
15003,78636
15006,72355
15017,4259
15025,72080
15026,57334
15028,67859
15038,80653
15039,63383
15040,44687
15043,66404
15044,95669
15048,58479
15050,60457
15063,57241
15068,57350
15070,17347
15074,6374
15083,17516
15092,68037
15093,85266
15097,48635
15098,87114
15099,12490
15102,16848
15103,27882
15104,60919
15108,85123
15109,20602
15120,28543
15123,45859
15137,83611
15142,50068
15143,68508
15149,44444
15153,26739
15156,37348
15157,34996
15159,28655
15164,36477
15165,23850
15168,44265
15173,32423
15174,66857
15175,59912
15177,68718
15181,68164
15184,20736
15186,47116
15191,56758
15197,13305
15215,59027
15226,75164
15227,19103
15237,56756
15238,38651
15246,57015
15254,67207
15262,48316
15277,99150
15279,64841
15302,84624
15303,92256
15312,16350
15319,72227
15322,28805
15333,47639
15337,17301
15344,55713
15345,48178
15347,37866
15350,36319
15353,28468
15358,60565
15360,5759
15361,31037
15367,87317
15369,66209
15374,25067
15384,45307
15391,71964
15393,61008
15396,14755
15400,62320
15411,34215
15415,78592
15424,25701
15429,54554
15433,22937
15434,37742
15441,33541
15444,95230
15445,60538
15447,71835
15453,19555
15463,54868
15466,7640
15467,46055
15476,42348
15480,38034
15481,59484
15493,35130
15502,63870
15503,92371
15504,19520
15505,98837
15508,17402
15517,17053
15523,38369
15536,2826
15552,48612
15554,74560
15556,40461
15560,45103
15563,35058
15578,75201
15583,20778
15584,10509
15589,63115
15598,85540
15603,77987
15623,26554
15633,21037
15635,14808
15636,15043
15638,8610
15640,75158
15647,55943
15658,25110
15659,1469
15664,4438
15668,61501
15676,64426
15677,16242
15679,92113
15680,79413
15683,50151
15694,55798
15695,48044
15698,49282
15701,8022
15704,30678
15705,49264
15707,54208
15710,85132
15716,91731
15725,29405
15737,46156
15738,27869
15759,94952
15760,60630
15764,90039
15766,27707
15770,8092
15774,52402
15776,91746
15780,40177
15791,98406
15794,11753
15798,26291
15808,50103
15814,15952
15821,75455
15830,54425
15844,47145
15845,21722
15846,91711
15851,49970
15852,97543
15863,67672
15868,15056
15872,78801
15888,44429
15896,12746
15899,59501
15900,20007
15906,32530
15911,12517
15917,48040
15919,94920
15921,55944
15932,13146
15940,71331
15941,19944
15942,57422
15954,58316
15963,17554
15964,86334
15968,71259
15971,63530
15974,84746
15979,98930
15981,12086
15985,83450
15989,16329
15990,24589
16000,58528
16001,98230
16007,18301
16013,46366
16023,76265
16025,62010
16049,45177
16050,67648
16059,99830
16065,33328
16069,36071
16072,87508
16084,16851
16090,32507
16102,28445
16105,96007
16111,98383
16115,38929
16117,58049
16121,61325
16125,73531
16128,72715
16129,26690
16131,85634
16136,8014
16140,5060
16148,68105
16149,82007
16150,55341
16161,37920
16165,48451
16177,77871
16178,56535
16181,50048
16183,77469
16186,97523
16190,79105
16191,26137
16195,40815
16198,21791
16200,49636
16210,29664
16211,29655
16214,53036
16216,48042
16219,32534
16227,31771
16231,95126
16233,46175
16239,38041
16241,89183
16245,93117
16250,4280
16254,28533
16261,81334
16264,75442
16267,19350
16268,21236
16274,12937
16298,32962
16304,75650
16307,72685
16318,54204
16330,92285
16345,66770
16350,91764
16354,33001
16357,16627
16358,6254
16364,97761
16366,53593
16370,79538
16374,84097
16376,72951
16379,19713
16410,76854
16419,54408
16424,32117
16426,58370
16432,85646
16435,28759
16437,22742
16446,58384
16448,15136
16452,42406
16455,93908
16457,99148
16458,91915
16459,56180
16466,10562
16468,18630
16472,67159
16478,87008
16483,77659
16485,78405
16486,70791
16487,79530
16489,96065
16494,1731
16496,50483
16498,11772
16500,95917
16501,45820
16507,62330
16518,1606
16520,59483
16526,14737
16527,79323
16528,41095
16535,8555
16537,39366
16538,25411
16540,66013
16547,46111
16548,28629
16574,68117
16580,11746
16597,41041
16600,88341
16601,44308
16606,3603
16607,85325
16616,62677
16623,42202
16627,43543
16637,87313
16638,38016
16640,98024
16644,1938
16647,81223
16662,36585
16663,71302
16665,33993
16678,13214
16682,2859
16687,56545
16689,77625
16692,23086
16702,6877
16710,43019
16713,38379
16717,99613
16722,92865
16723,46143
16733,73650
16745,53577
16754,66853
16756,11768
16761,83810
16763,50062
16765,51562
16772,32667
16774,67552
16775,70363
16780,50009
16787,75973
16790,51237
16801,34446
16802,68007
16810,93501
16819,38105
16820,36022
16821,32254
16832,57369
16833,37220
16835,65631
16838,6755
16840,92223
16856,3049
16870,61741
16872,92308
16875,77071
16881,61477
16886,32320
16891,27949
16894,57793
16900,41571
16908,28214
16912,15238
16917,2738
16918,72422
16920,20002
16925,13795
16928,64089
16932,97018
16934,40508
16937,61563
16940,32444
16947,53805
16955,71064
16959,62275
16960,43204
16966,33614
16974,30525
16977,71353
16979,21015
16980,76063
16982,84662
16986,26143
16991,46365
17002,94583
17012,22315
17014,79371
17019,80743
17022,70732
17027,85645
17052,55313
17064,6239
17070,56117
17073,44875
17074,56543
17075,3561
17078,33483
17079,85379
17090,67651
17095,24927
17100,47165
17104,38927
17108,96741
17117,93461
17126,78160
17128,77498
17129,78413
17133,55020
17141,28436
17145,16232
17156,12581
17164,67653
17165,62867
17172,44319
17178,62996
17194,72928
17200,51248
17202,27313
17203,70756
17204,2301
17210,54611
17211,58757
17219,34476
17223,4473
17224,73570
17226,98102
17228,59528
17231,19136
17233,84737
17238,1525
17240,70030
17247,77372
17250,34286
17263,2814
17269,26430
17274,2876
17289,1905
17291,97454
17295,59601
17310,17366
17321,3777
17326,85024
17330,98177
17331,4648
17335,10986
17338,75067
17342,97037
17347,52569
17356,17953
17361,56315
17364,49896
17370,45040
17373,64834
17376,53597
17379,28086
17384,12871
17411,63126
17417,7960
17418,39042
17423,28077
17428,23664
17429,19055
17430,85335
17435,35223
17437,68335
17446,69152
17448,85928
17451,19355
17454,33559
17463,59022
17466,58413
17473,45219
17474,38388
17477,58542
17482,23069
17486,54227
17491,74110
17494,30178
17497,94028
17499,21769
17503,8073
17510,58274
17511,61375
17515,64668
17519,94563
17521,49616
17539,27205
17548,97023
17550,60202
17552,3266
17556,44281
17561,74127
17571,64641
17575,55071
17581,35112
17587,12404
17592,71261
17596,70403
17597,73099
17602,44303
17617,41010
17623,19492
17628,30820
17629,58710
17632,25015
17638,58763
17641,39845
17653,55112
17669,73119
17673,16343
17674,38339
17677,19116
17679,86025
17682,62379
17685,51029
17686,72645
17710,55414
17711,37380
17716,53704
17719,98547
17726,6423
17729,36922
17742,34482
17749,78114
17753,30545
17755,48026
17758,48108
17760,44307
17769,17255
17773,93205
17777,72045
17786,93066
17790,42020
17792,77872
17796,35824
17797,22312
17798,62958
17808,53076
17810,24715
17813,65604
17820,24614
17821,35079
17824,29332
17828,22831
17855,54005
17856,25270
17858,32332
17861,62919
17868,45224
17871,79925
17876,12183
17885,80612
17898,76013
17903,4032
17904,75475
17906,12416
17910,62898
17912,77090
17920,49026
17927,61705
17929,27822
17930,7657
17934,54216
17951,12977
17952,12857
17958,29436
17961,59226
17963,12304
17964,44889
17968,15668
17971,70116
17972,97021
17987,62517
17999,12410
18001,29172
18002,84627
18004,55405
18005,98027
18006,24836
18008,42450
18010,24938
18012,15672
18015,97202
18019,12808
18020,41727
18022,78383
18032,64071
18033,57452
18036,60518
18040,68328
18041,22830
18042,27243
18045,37020
18050,56479
18056,37134
18069,21205
18073,67842
18088,12043
18089,63882
18094,12032
18102,46526
18109,97750
18110,71913
18113,43822
18114,67738
18116,83670
18117,98365
18126,72704
18129,30252
18131,63061
18141,62418
18144,11575
18146,68834
18149,71119
18150,60008
18153,5825
18154,57053
18159,56052
18166,74133
18176,18618
18185,12046
18192,43934
18194,93614
18201,96825
18204,45660
18216,38850
18217,50830
18218,23954
18231,13654
18233,28530
18236,72556
18237,36584
18251,72635
18256,6110
18258,10704
18259,28135
18261,56172
18266,12590
18274,49648
18284,76665
18290,40218
18293,24136
18295,84086
18297,99027
18298,4459
18301,37403
18302,67756
18305,81091
18308,78620
18310,55337
18312,38829
18314,27040
18320,65760
18322,64130
18345,45806
18350,3278
18354,38564
18358,62214
18359,20117
18373,79603
18378,44067
18382,67865
18386,83647
18390,37353
18395,71862
18406,12979
18407,32773
18410,72457
18420,27043
18425,74959
18434,3084
18435,61046
18438,13224
18444,12571
18446,65276
18451,4263
18471,39095
18473,83431
18475,25234
18476,71749
18483,56149
18501,49201
18512,17055
18514,15680
18518,74467
18522,16691
18525,12859
18529,19120
18531,77453
18532,16637
18535,95991
18554,77865
18557,27855
18568,98040
18572,64644
18575,15456
18578,28512
18581,13082
18585,90067
18595,42085
18600,10307
18606,28269
18612,43830
18619,80534
18623,79772
18627,64842
18633,50155
18634,63050
18638,39332
18645,5051
18657,92886
18666,82520
18671,18420
18676,32548
18678,45133
18679,5824
18686,49618
18689,94517
18701,57059
18707,6016
18711,1970
18724,34601
18731,81092
18737,99158
18739,77573
18742,68526
18744,44647
18745,13158
18746,5494
18748,45346
18766,11221
18771,17551
18772,97122
18773,97322
18778,97321
18781,48302
18782,16843
18783,63932
18785,62461
18789,96120
18796,30452
18806,33127
18807,70816
18808,54126
18817,71291
18827,11797
18829,38559
18831,59482
18841,75038
18842,97535
18848,49342
18853,55448
18855,67632
18861,36860
18872,2875
18877,32097
18880,85031
18881,22664
18882,21717
18883,26521
18885,18040
18886,23047
18892,95675
18900,13780
18901,67643
18918,8038
18922,41572
18925,11237
18927,45813
18930,43910
18940,38759
18941,69151
18944,23509
18945,1844
18953,73503
18973,39062
18988,2660
18992,28071
19011,99763
19012,36852
19018,49408
19019,79758
19020,60162
19021,62421
19023,76666
19025,28604
19031,6106
19039,67583
19040,53801
19042,32631
19048,10027
19051,99352
19054,72776
19055,56072
19056,56438
19062,5143
19063,2575
19081,85712
19087,70455
19089,2047
19090,55354
19093,37026
19099,69149
19103,59914
19109,94608
19110,94531
19113,96051
19118,39846
19121,67581
19122,56549
19129,68776
19136,92203
19137,73151
19138,25019
19139,75082
19144,85322
19152,21158
19153,34104
19156,23461
19159,49812
19162,29582
19172,64761
19173,59401
19175,50441
19180,95472
19186,22408
19188,83626
19189,80003
19200,32837
19220,29923
19221,38670
19222,56701
19223,62850
19227,28470
19238,79745
19247,72206
19253,87752
19254,98305
19256,12485
19257,7087
19259,29626
19262,71859
19266,44241
19273,29935
19275,22904
19279,56710
19293,15438
19294,72374
19302,7055
19319,49415
19321,29210
19326,72655
19327,32803
19331,90031
19333,10567
19337,50322
19338,98847
19341,56570
19352,57763
19358,20191
19364,11545
19372,42041
19378,24522
19379,53901
19385,57714
19394,15483
19397,5830
19400,43605
19401,12855
19411,38575
19414,94579
19416,21713
19418,28574
19429,7103
19435,54942
19436,62816
19445,97351
19447,78552
19452,50309
19461,23405
19471,68876
19473,94044
19474,59934
19476,44004
19490,56455
19505,10469
19506,49847
19515,15856
19517,97065
19518,98360
19525,41183
19526,43555
19536,80520
19537,58463
19541,42156
19543,24957
19552,99126
19554,61272
19557,16868
19559,49901
19563,62062
19564,95127
19571,13138
19581,74428
19583,38957
19592,40026
19594,50147
19605,33174
19606,59344
19607,64070
19612,41169
19613,17702
19616,14837
19622,47917
19640,39208
19643,63640
19644,7005
19649,68413
19655,72631
19667,98528
19671,55419
19675,4539
19676,78213
19678,96080
19683,85085
19692,92274
19695,14034
19701,89835
19702,1760
19705,43843
19707,99671
19709,44901
19710,45881
19711,26601
19717,78931
19723,97014
19734,87415
19744,1952
19750,10941
19754,19462
19756,49319
19765,52595
19770,97121
19778,80203
19780,48131
19790,76504
19791,88065
19799,67474
19800,29501
19801,45767
19802,51056
19809,81625
19813,10973
19815,12185
19816,15870
19818,95524
19822,64867
19828,29474
19832,70817
19835,95626
19838,70463
19853,17754
19856,24501
19866,30512
19869,51026
19871,16832
19877,90250
19888,62080
19894,56655
19895,8053
19898,50837
19899,30457
19906,6259
19918,28383
19921,62908
19924,81212
19925,89042
19927,47264
19929,45167
19933,43109
19935,95560
19942,12022
19945,15005
19949,4740
19953,80919
19961,64056
19963,45440
19971,11235
19973,18936
19975,25070
19976,55946
19979,75125
19982,43123
19989,64461
19991,44515
20004,22015
20006,79744
20008,16853
20012,20833
20034,53570
20049,70032
20054,66547
20057,70397
20068,78963
20071,98178
20077,48423
20083,27562
20086,30513
20106,41815
20107,48815
20109,44714
20111,23407
20131,13045
20132,87553
20134,51020
20139,55084
20143,49686
20147,15102
20160,56207
20167,85051
20171,15681
20176,32533
20179,56087
20188,82009
20194,32040
20197,53115
20200,79845
20202,96145
20207,51537
20208,72015
20215,2671
20216,78147
20221,84083
20223,2536
20226,12203
20228,29003
20230,20872
20235,64145
20236,43554
20238,10601
20250,84023
20254,1092
20257,6443
20261,53502
20263,75426
20268,90041
20275,58249
20277,39153
20281,79546
20289,93619
20294,41465
20303,98632
20318,32821
20319,45247
20320,15655
20322,46940
20324,29803
20325,14752
20334,65725
20338,70353
20351,11952
20354,74464
20355,20770
20357,78116
20358,65025
20362,25053
20365,98331
20366,19041
20370,91504
20371,37354
20372,53167
20373,70584
20380,15646
20382,53541
20386,56301
20388,33576
20391,24421
20398,43557
20408,67556
20417,15639
20427,15753
20428,17407
20432,70118
20433,56466
20436,57570
20439,99347
20440,38481
20442,82210
20448,56115
20449,87747
20450,80908
20453,7456
20454,15714
20455,97502
20457,53213
20458,10805
20461,67514
20469,56025
20477,17519
20480,76250
20491,16746
20495,32681
20502,99506
20510,66861
20517,94061
20527,7027
20529,2723
20530,97389
20532,15698
20534,31019
20535,55992
20536,43143
20543,11751
20544,65543
20545,4855
20552,3872
20553,64642
20554,66937
20557,62450
20561,93103
20566,81019
20568,4254
20571,27581
20582,48380
20585,85210
20587,4963
20589,36522
20592,41615
20595,22967
20596,79738
20600,95075
20610,50161
20618,17353
20620,12029
20639,46562
20641,12790
20651,47876
20661,78879
20666,65464
20671,68365
20677,81635
20683,35406
20688,56744
20695,89118
20704,54015
20706,77845
20715,98816
20716,5736
20721,44839
20726,60459
20727,97880
20730,56017
20733,92019
20745,48043
20747,66428
20751,90802
20752,15358
20753,38122
20765,37228
20766,52330
20778,73008
20781,32963
20805,52590
20806,28278
20807,62663
20808,18331
20809,76951
20812,4932
20820,77076
20826,68147
20827,46041
20835,50478
20837,13207
20840,71456
20844,72565
20849,54638
20866,42757
20871,67450
20875,59201
20876,32405
20877,39576
20883,19960
20897,44065
20903,30205
20911,75704
20915,16865
20919,8063
20923,33872
20936,46926
20937,4858
20956,36782
20957,60444
20960,98020
20967,57759
20972,79544
20986,63010
20994,24165
21005,30641
21011,55360
21015,75569
21017,55090
21021,74130
21028,15458
21035,8816
21040,78019
21044,43961
21045,24520
21048,80226
21057,11204
21061,52356
21065,3254
21066,10003
21076,78236
21078,59729
21082,30642
21084,73034
21086,21740
21089,15846
21090,8212
21091,38563
21094,75482
21106,78023
21114,43607
21118,96055
21122,35755
21129,53544
21131,4915
21136,74875
21137,4772
21140,33012
21141,18656
21146,21209
21156,98225
21158,85926
21169,24801
21173,70737
21174,37203
21177,47872
21178,28303
21183,80951
21189,23898
21196,46947
21214,50060
21215,71405
21216,77583
21218,57070
21224,4431
21228,77009
21230,38390
21242,31833
21243,35578
21244,99615
21251,42345
21253,75428
21259,19428
21261,25187
21263,50511
21269,36113
21277,19123
21280,40988
21290,75497
21296,61830
21303,53960
21307,75939
21309,50261
21310,1581
21316,52054
21318,80017
21321,89441
21324,70392
21328,60160
21335,56241
21336,49955
21339,45640
21340,96749
21343,31082
21345,8049
21346,32256
21348,55783
21357,65083
21359,60617
21373,54858
21378,77651
21396,29545
21404,34291
21410,53572
21413,14211
21428,84315
21431,59485
21436,52255
21440,93021
21446,23128
21449,85739
21450,45745
21455,45827
21462,79082
21474,32310
21480,74954
21485,6510
21489,87523
21490,61844
21497,76001
21503,38042
21515,77024
21516,38940
21518,87533
21522,38567
21523,32222
21524,61109
21534,45303
21543,65601
21546,48453
21547,80222
21556,62414
21557,25559
21571,19968
21574,1607
21578,8648
21591,50132
21592,34681
21596,54626
21602,17860
21603,89107
21613,99180
21614,88265
21616,81645
21622,19805
21628,32569
21630,51018
21632,97730
21633,61318
21640,71921
21641,95422
21645,94595
21646,15618
21650,24578
21657,4421
21661,50076
21669,94933
21673,45710
21675,16648
21678,21093
21687,22209
21700,51058
21701,38068
21703,56379
21707,30125
21720,76569
21731,56511
21733,75010
21744,8348
21745,8107
21746,50672
21750,48348
21751,61777
21754,98264
21756,5847
21761,94577
21762,51532
21770,57367
21783,54817
21791,50115
21797,82639
21798,13331
21802,69357
21814,52217
21819,77830
21838,51467
21839,97416
21843,93010
21844,96093
21850,54928
21851,75948
21853,21102
21854,39361
21855,77485
21862,36250
21864,20623
21869,87567
21873,71801
21875,56309
21877,25286
21882,49085
21886,10987
21887,65652
21890,68357
21894,50247
21900,36728
21903,1571
21905,92117
21908,2356
21911,95330
21917,72110
21919,31312
21920,61068
21922,59489
21923,76133
21925,13110
21927,97138
21928,62533
21934,74403
21936,1366
21943,95658
21946,23124
21949,49093
21956,99102
21959,55724
21960,33418
21965,54642
21966,17529
21972,22572
21976,76371
21977,15081
21978,44143
21984,15962
21985,85118
21992,47515
21993,98391
21995,55338
21999,33511
22004,1070
22006,50051
22008,75019
22011,37055
22016,36830
22017,92584
22025,77360
22027,72348
22028,13473
22035,62656
22043,68641
22048,58476
22055,56014
22064,73548
22065,98057
22066,81069
22071,28012
22073,32223
22077,54160
22095,95942
22100,16401
22103,2332
22109,66440
22110,55005
22114,13083
22118,49073
22119,30646
22124,7921
22129,21758
22133,4349
22135,87511
22136,50603
22138,20817
22140,91602
22148,56096
22151,67074
22152,62323
22154,19139
22157,36752
22162,48819
22168,41093
22180,18041
22182,37186
22189,17220
22192,18435
22195,14770
22196,25628
22206,33525
22207,17730
22216,91702
22217,17881
22227,33334
22228,65682
22232,92501
22243,32583
22248,95110
22255,83849
22256,15737
22260,47535
22263,57276
22266,70563
22276,95485
22277,71223
22278,54515
22289,7726
22292,66616
22301,96088
22302,98535
22314,69162
22325,32309
22327,52353
22333,51543
22363,53910
22367,36264
22374,77457
22376,92806
22383,96015
22390,60938
22392,87104
22399,95019
22404,57319
22427,79311
22429,60901
22435,86001
22441,42069
22442,6332
22449,15767
22458,80622
22467,39629
22479,62979
22482,95242
22484,85139
22485,10577
22488,35585
22493,10950
22497,88061
22498,43021
22500,19536
22504,17329
22508,59446
22509,46570
22512,35133
22530,50626
22533,56282
22540,97063
22541,70442
22548,60435
22551,96764
22560,13825
22566,33974
22576,11937
22581,49021
22583,12413
22588,13327
22589,18336
22597,51354
22601,98542
22605,64064
22608,57078
22609,7041
22616,32736
22618,54844
22619,57568
22624,33183
22627,95627
22632,58770
22635,6073
22636,36576
22640,30002
22652,95427
22665,99346
22667,96737
22677,16509
22685,82801
22686,55312
22687,71105
22688,42056
22701,87745
22703,42410
22706,45001
22708,28616
22710,49024
22711,98326
22713,80302
22716,83545
22717,22851
22719,51455
22726,17325
22727,25571
22732,79357
22735,13693
22739,37863
22747,32025
22748,43224
22753,41015
22762,92310
22763,61114
22772,54873
22781,80449
22783,31404
22785,82450
22796,1923
22797,52220
22799,15661
22802,61373
22804,66952
22805,49677
22806,41606
22808,26542
22812,83444
22814,21727
22815,2858
22816,14783
22818,12860
22821,55331
22827,31535
22828,36425
22833,31721
22836,21793
22839,42159
22841,19073
22855,67466
22861,61336
22872,60917
22880,6053
22885,38949
22889,3869
22898,83624
22899,24918
22907,70591
22909,78209
22913,66864
22914,71941
22919,16912
22920,55353
22921,1453
22934,87930
22941,29832
22942,94130
22954,33534
22958,66418
22959,57543
22963,63781
22973,22124
22976,15362
22980,91761
22982,26581
22986,35950
22988,14132
22992,56461
22998,5663
22999,85606
23001,40827
23006,4763
23016,76639
23021,11214
23023,1060
23026,71051
23027,97361
23028,70090
23031,12923
23034,82072
23038,62664
23042,8629
23050,31649
23056,92335
23058,46407
23060,68631
23062,75140
23066,94516
23070,12580
23071,49912
23075,63125
23080,74766
23081,63461
23083,44420
23084,47330
23091,48381
23092,78003
23096,30426
23114,23023
23117,83605
23125,44201
23134,50034
23141,73149
23143,38006
23146,62839
23149,31622
23150,60169
23177,16023
23181,49095
23186,69123
23187,2542
23190,70789
23200,66548
23201,16134
23205,98304
23215,59856
23218,8349
23226,45002
23227,61364
23232,97701
23233,33573
23237,48048
23240,38643
23241,43137
23254,8095
